id,name,age,continent,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves,predicted_value
1,Cristiano Ronaldo,33,europe,2022,ST,right,5.0,94,94,5.0,61995000.0
2,Neymar Jr,26,south america,2022,ST,right,5.0,92,93,5.0,73555000.0
4,K. De Bruyne,27,europe,2023,MF,right,4.0,91,92,4.0,65680000.0
5,E. Hazard,27,europe,2020,ST,right,4.0,91,91,4.0,68335000.0
6,L. Modrić,32,europe,2020,MF,right,4.0,91,91,4.0,63010000.0
10,R. Lewandowski,29,europe,2021,ST,right,4.0,90,90,4.0,60675000.0
11,T. Kroos,28,europe,2022,MF,right,4.0,90,90,3.0,60355000.0
15,P. Dybala,24,south america,2022,ST,left,3.0,89,94,4.0,64495000.0
17,A. Griezmann,27,europe,2023,MF,left,4.0,89,90,4.0,59175000.0
23,S. Agüero,30,south america,2021,ST,right,4.0,89,89,4.0,59300000.0
25,K. Mbappé,19,europe,2022,MF,right,3.0,88,95,5.0,65055000.0
28,J. Rodríguez,26,south america,"Jun 30, 2019",MF,left,4.0,88,89,4.0,56600000.0
31,C. Eriksen,26,europe,2020,MF,right,3.0,88,91,4.0,61650000.0
35,Marcelo,30,south america,2022,DF,left,4.0,88,88,5.0,45505000.0
39,Thiago Silva,33,south america,2020,DF,right,4.0,88,88,2.0,31190000.0
40,S. Handanovič,33,europe,2021,GK,right,3.0,88,88,1.0,32700000.0
43,M. Icardi,25,south america,2021,ST,right,3.0,87,90,3.0,60755000.0
48,C. Immobile,28,europe,2023,ST,right,3.0,87,87,3.0,50145000.0
51,J. Vertonghen,31,europe,2019,DF,left,3.0,87,87,3.0,37510000.0
55,L. Sané,22,europe,2021,ST,left,2.0,86,92,4.0,58300000.0
56,Bernardo Silva,23,europe,2022,ST,left,2.0,86,91,4.0,57595000.0
57,Ederson,24,south america,2025,GK,left,2.0,86,90,1.0,47915000.0
61,Roberto Firmino,26,south america,2023,MF,right,3.0,86,87,4.0,46370000.0
62,R. Varane,25,europe,2022,DF,right,3.0,86,91,2.0,50470000.0
69,Azpilicueta,28,europe,2022,DF,right,3.0,86,86,2.0,38960000.0
70,L. Bonucci,31,europe,2023,DF,right,3.0,86,86,2.0,35015000.0
71,T. Alderweireld,29,europe,2020,DF,right,3.0,86,87,2.0,38715000.0
74,M. Özil,29,europe,2021,MF,left,4.0,86,86,4.0,40625000.0
80,N. Fekir,24,europe,2020,MF,left,3.0,85,89,4.0,48060000.0
82,J. Kimmich,23,europe,2023,MF,right,3.0,85,88,3.0,44520000.0
84,R. Mahrez,27,africa,2023,ST,left,3.0,85,85,5.0,36177500.0
85,D. Alaba,26,europe,2021,DF,left,4.0,85,87,3.0,38115000.0
88,K. Manolas,27,europe,2022,DF,right,3.0,85,87,2.0,37275000.0
90,Parejo,29,europe,2020,MF,right,2.0,85,85,3.0,32890000.0
91,Paulinho,29,south america,"Jun 30, 2019",MF,right,3.0,85,85,3.0,33830000.0
95,J. Boateng,29,europe,2021,DF,right,4.0,85,85,2.0,29635000.0
101,R. Nainggolan,30,europe,2022,MF,right,3.0,85,85,3.0,31920000.0
104,Miranda,33,south america,2020,DF,right,3.0,85,85,2.0,17130000.0
111,J. Giménez,23,south america,2023,DF,right,2.0,84,88,2.0,32470000.0
113,A. Laporte,24,europe,2023,DF,left,2.0,84,88,2.0,32265000.0
116,A. Martial,22,europe,2019,ST,right,3.0,84,90,4.0,39345000.0
120,William Carvalho,26,europe,2023,MF,right,3.0,84,86,3.0,32925000.0
